left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxc,0.72899044,0.7115545,0.71531796,0.65944564,0.712621,0.6926424,0.74985,0.72224534,0.7441203,0.6965382,0.7109475,0.7330548,0.7402485,0.74122477,0.6535822,0.67238307,0.7110659,0.7327796,0.6992233,0.7275311
bxi,0.70254207,0.59347177,0.6891009,0.6399182,0.687765,0.70441914,0.72615623,0.70094174,0.68451744,0.68632776,0.6973609,0.6958812,0.633338,0.6717649,0.67970467,0.6305429,0.59816504,0.68001264,0.66382474,0.7277459
bxj,0.65555435,0.6926893,0.6581284,0.6455867,0.6501597,0.7169761,0.6590748,0.790344,0.6885855,0.75489014,0.6924491,0.68655753,0.7119626,0.7045734,0.7315238,0.7201352,0.62940925,0.7275188,0.6929958,0.6949624
bxk,0.59887767,0.6637151,0.6441214,0.69220227,0.69606876,0.63689625,0.6787672,0.61265665,0.70256424,0.6430479,0.6362971,0.65012425,0.70572186,0.6697169,0.7291903,0.67432106,0.637563,0.67608976,0.64267963,0.74920833
bxp,0.67409074,0.69519436,0.6623508,0.68713605,0.6760179,0.7148962,0.7339605,0.65697765,0.7271594,0.6540656,0.6900669,0.7239856,0.71060634,0.65007836,0.7094413,0.63114476,0.7142427,0.77106136,0.6746209,0.6188077
bxt,0.6397136,0.73079556,0.6445732,0.7037617,0.75518614,0.7143038,0.66145927,0.6963289,0.65124977,0.67085385,0.7179339,0.71316487,0.6514045,0.64167225,0.64803976,0.6989578,0.65871423,0.7013273,0.6777639,0.66979504
bxw,0.65201247,0.6775558,0.7332729,0.76220095,0.7201278,0.6823806,0.702386,0.7109583,0.75669575,0.76710784,0.69592345,0.6681584,0.690053,0.7130778,0.7635558,0.6155915,0.6643071,0.6848927,0.6357416,0.7018875
byg,0.6726795,0.73075134,0.642565,0.7747887,0.6947266,0.67929935,0.72207564,0.7070508,0.62516105,0.64912313,0.7157232,0.68957746,0.7245762,0.7004494,0.66981876,0.68038344,0.6621713,0.7044444,0.68356407,0.7041119
byp,0.6902854,0.7551271,0.68516016,0.6918949,0.77890325,0.6903023,0.7162183,0.7051058,0.685995,0.67505324,0.6715437,0.69745195,0.6267556,0.6603781,0.72612965,0.6649445,0.6963534,0.74696076,0.6797092,0.6852686
byq,0.66200125,0.7175405,0.66649085,0.69297934,0.64655894,0.6636772,0.7029562,0.65136147,0.703866,0.8127346,0.67930365,0.6574016,0.6140599,0.66333747,0.6912484,0.6647587,0.7007575,0.66634905,0.7037493,0.6394776
bzi,0.7154299,0.60489404,0.68747824,0.6461991,0.6476017,0.6625898,0.7023584,0.6362613,0.85150266,0.6173229,0.6966107,0.62873423,0.6707425,0.66872036,0.657114,0.6930442,0.6131214,0.714046,0.7031405,0.6681318
bzl,0.7090327,0.6604303,0.7104072,0.6556598,0.6661217,0.65226513,0.6907269,0.6701524,0.7073451,0.74418586,0.64880645,0.781822,0.6754804,0.6932138,0.680033,0.6486672,0.65965915,0.6957902,0.66811955,0.7053828
bzy,0.7235096,0.6639063,0.6254235,0.6408168,0.5891638,0.7085162,0.63768053,0.65860224,0.66654354,0.58730006,0.8316026,0.7049483,0.649456,0.644587,0.7220931,0.6791777,0.62478036,0.62136775,0.7077855,0.61430097
cam,0.7114239,0.7182913,0.6890432,0.70721644,0.6591682,0.692026,0.7208819,0.723423,0.6911647,0.69089854,0.69694436,0.71089596,0.6803416,0.7106583,0.75363374,0.7348271,0.71097195,0.73997414,0.6878042,0.6886982
cao,0.62076265,0.69295216,0.6657078,0.6550001,0.73174703,0.6142891,0.68110925,0.76032025,0.65173626,0.67036796,0.79144585,0.6929736,0.6511405,0.6780186,0.6762718,0.66036177,0.765718,0.6815382,0.69351363,0.6799252
cau,0.73244417,0.6732702,0.7309462,0.67864144,0.6838944,0.6761347,0.68248814,0.6917723,0.7088445,0.672038,0.6813471,0.6632778,0.6659802,0.67147636,0.63578475,0.63506705,0.69434094,0.7179798,0.69955313,0.73926485
cax,0.7194496,0.6967642,0.7167264,0.6419424,0.6605974,0.7023127,0.69631207,0.7612818,0.6822245,0.756886,0.6971122,0.6863285,0.71157074,0.6673362,0.6823471,0.6833503,0.67608833,0.77107245,0.6428124,0.6506958
cay,0.6835268,0.66972476,0.61046743,0.73053646,0.6969857,0.68580276,0.64016443,0.6893135,0.71538687,0.6667925,0.6741265,0.70211184,0.69231033,0.6588683,0.6864675,0.6233326,0.8056046,0.6906555,0.6703576,0.6731783
cbc,0.6355287,0.69689953,0.67288476,0.6162131,0.6670357,0.6461148,0.6566653,0.6211702,0.6684048,0.69377595,0.66541815,0.6520361,0.7315675,0.76823753,0.69605625,0.765389,0.6988288,0.7144606,0.6745162,0.6902808
cbn,0.7446527,0.81732744,0.72693723,0.71477234,0.72998744,0.7042477,0.66290617,0.7143183,0.69620466,0.66299486,0.6473761,0.65205145,0.71211857,0.6460162,0.7280959,0.70637715,0.70071465,0.6899391,0.71572286,0.6728507
cbw,0.7658366,0.6944873,0.64590585,0.66906595,0.6508796,0.6682323,0.61107045,0.7420325,0.71892565,0.6728194,0.70929575,0.6615756,0.7229491,0.6764109,0.7225617,0.74847853,0.70773673,0.71784985,0.65918314,0.67964613
cby,0.6979041,0.66118944,0.761225,0.6972836,0.7787117,0.7098308,0.72262925,0.66733074,0.7164183,0.70169306,0.75977427,0.664066,0.72867334,0.7162167,0.7363585,0.71432626,0.69276047,0.6480438,0.7344724,0.7273825
cck,0.6153351,0.61189634,0.696355,0.70503604,0.5878926,0.6756455,0.6602045,0.6484995,0.66380465,0.67500126,0.6507374,0.65585417,0.6247123,0.6543919,0.6904319,0.6467205,0.5854237,0.75558686,0.5897887,0.6221608
ccv,0.72855437,0.68797755,0.6564906,0.71535295,0.7241523,0.6887153,0.7163916,0.816832,0.6930099,0.7210416,0.72048074,0.7446648,0.66798925,0.6753317,0.70051956,0.7195862,0.6095431,0.7122574,0.61204994,0.664721
ccx,0.702209,0.726259,0.7069138,0.73382056,0.74766695,0.71005553,0.67771137,0.69315255,0.7341231,0.65433097,0.68297154,0.7371175,0.6674425,0.669853,0.6880763,0.74772644,0.65503883,0.6930678,0.6999342,0.7419658
cdb,0.68519616,0.7036212,0.6511756,0.75911295,0.73965263,0.6489196,0.712345,0.6400463,0.75400233,0.69657075,0.72485495,0.66732144,0.7082571,0.6724969,0.63916516,0.71159065,0.70650804,0.6796547,0.70187974,0.74580854
cdh,0.6902771,0.7581339,0.823931,0.66842115,0.691684,0.7528412,0.6308785,0.7068813,0.7166025,0.7221562,0.7364675,0.6432358,0.66958004,0.7417865,0.7207401,0.6533614,0.73220384,0.68984747,0.62701404,0.69750947
cdp,0.65951645,0.7192069,0.69846904,0.686145,0.688928,0.7071033,0.69970673,0.65424097,0.6698579,0.69720376,0.69414616,0.6624148,0.7231879,0.67912805,0.69915885,0.705038,0.6671126,0.618909,0.7139475,0.6555853
cdt,0.61749864,0.7502179,0.79846084,0.7111346,0.7056303,0.74840075,0.68480796,0.68727773,0.7546828,0.69148743,0.65486026,0.71880054,0.71162957,0.6844397,0.74842215,0.6807814,0.7283499,0.7431217,0.68151045,0.69735354
cec,0.7213377,0.70127,0.6615508,0.6812073,0.6417599,0.6861783,0.64002687,0.694628,0.6553676,0.7240573,0.6955553,0.64067245,0.73939484,0.68072885,0.7616799,0.71582353,0.7078082,0.7125707,0.72084033,0.77823603
ced,0.688817,0.64176947,0.6423872,0.6371504,0.6857444,0.69479525,0.69784033,0.7223123,0.8977171,0.68875575,0.70907676,0.64632607,0.6708535,0.66160965,0.6608087,0.7089014,0.69511205,0.66769946,0.6770741,0.6950983
cem,0.60385215,0.6878511,0.6230034,0.64589876,0.6312299,0.6717799,0.6968025,0.6568943,0.5821904,0.64597476,0.7017935,0.65350735,0.6105061,0.66951,0.6174308,0.6781281,0.6327651,0.7242604,0.66586936,0.6476193
cep,0.74189925,0.73574626,0.64345795,0.74080074,0.71331644,0.67240405,0.6895402,0.6933521,0.7820823,0.6781916,0.77177453,0.69029874,0.68686604,0.6692727,0.71467954,0.74786556,0.74500024,0.70494056,0.6902391,0.71532816
cfk,0.7309848,0.6496358,0.7094551,0.6737812,0.7189806,0.70959544,0.6577615,0.7285464,0.6949525,0.70260656,0.7051654,0.69386387,0.67245466,0.67731714,0.68615735,0.6517951,0.59559363,0.675346,0.6350951,0.71415263
cfp,0.6703124,0.7226244,0.7158128,0.69045264,0.7035674,0.72458386,0.71606815,0.7037054,0.7413769,0.70628893,0.69587785,0.6920857,0.64209807,0.67472094,0.7247604,0.6841049,0.6860983,0.7220414,0.6707672,0.71172065
cgj,0.65671,0.64197034,0.7090508,0.71185035,0.6211244,0.70865136,0.69207895,0.61671865,0.6986539,0.67271864,0.65411425,0.6476189,0.7565945,0.7663095,0.6435531,0.67399156,0.6742704,0.7333796,0.6886378,0.6503968
cgt,0.7094835,0.75117755,0.7020577,0.71293056,0.6498868,0.72818553,0.6993784,0.7393545,0.7745482,0.7442866,0.76385605,0.69523954,0.69787,0.7304501,0.69451284,0.6800372,0.71337926,0.70669734,0.73489296,0.73754877
cgv,0.7166171,0.7063483,0.6341188,0.67265713,0.68048555,0.65559804,0.67456526,0.6854344,0.6484043,0.6996086,0.6830639,0.6656326,0.6878538,0.6744288,0.63746274,0.64494956,0.6197473,0.6825588,0.6596533,0.63143903
cgy,0.6921717,0.6589516,0.66000473,0.68268216,0.6968491,0.6168226,0.6329309,0.66289115,0.615823,0.7260704,0.6467261,0.76511276,0.68358886,0.6849636,0.6318911,0.69036394,0.7474706,0.7583432,0.69175893,0.76795554
chw,0.6981648,0.70070386,0.7388518,0.68486726,0.8055151,0.7227508,0.7483499,0.656437,0.7195005,0.707883,0.7072381,0.6940049,0.7553239,0.72995424,0.6670413,0.7469175,0.6928478,0.7075802,0.7361399,0.73076254
cii,0.66035616,0.6643114,0.7300047,0.65710115,0.6761842,0.716422,0.7212778,0.605291,0.63067245,0.7100387,0.68352103,0.6634903,0.7061091,0.7069849,0.7053018,0.6748848,0.6991391,0.67189646,0.7265645,0.73194706
cil,0.72258604,0.70259833,0.6953031,0.68671256,0.64961904,0.64166164,0.71564615,0.7687012,0.61126614,0.65089786,0.81952,0.5914204,0.65499383,0.65756595,0.66210294,0.64391714,0.6957192,0.7261526,0.6863259,0.66797817
cin,0.7091973,0.73218,0.6945989,0.6921053,0.6980063,0.71667916,0.69749457,0.676147,0.6497552,0.7104181,0.7393142,0.70262516,0.69398797,0.75174356,0.6978986,0.683436,0.7329669,0.72142875,0.7104045,0.70606565
cio,0.67256033,0.74272645,0.6935393,0.7161424,0.7059649,0.68732965,0.6790943,0.750183,0.7112634,0.7130458,0.70690745,0.7629827,0.6928429,0.684839,0.7818686,0.74009967,0.7300658,0.7591177,0.6828894,0.69491386
cjd,0.7425784,0.7367885,0.6773881,0.69721866,0.68177545,0.7104856,0.72864825,0.7178484,0.6639073,0.67787844,0.71590644,0.7105911,0.67800474,0.70950806,0.6452054,0.7102766,0.6977258,0.66677046,0.74211335,0.6971378
cje,0.6671306,0.70898736,0.72621477,0.72116613,0.63016695,0.6612689,0.70673555,0.6620109,0.6625195,0.70405203,0.64836687,0.6960554,0.69710004,0.68702745,0.7188688,0.7167903,0.71382344,0.6965982,0.7232368,0.69790506
cji,0.6648675,0.69417673,0.6674689,0.73697186,0.6690937,0.72646666,0.69985545,0.7396827,0.68486947,0.68605614,0.64704543,0.71497095,0.70911676,0.63440335,0.7302993,0.6816124,0.7166265,0.65658987,0.6908444,0.71208763
cjj,0.69492066,0.72516066,0.74095905,0.7244406,0.706625,0.7702527,0.7250756,0.65631807,0.6864517,0.7243755,0.6475666,0.7140727,0.70038307,0.7222556,0.72050965,0.75571084,0.6750965,0.66421163,0.7291904,0.7068392
cjm,0.6916155,0.6725993,0.7260671,0.6561234,0.664297,0.6946734,0.633304,0.7433067,0.71640277,0.70867276,0.6487467,0.715898,0.7152795,0.68416953,0.68122005,0.7509015,0.73938894,0.7071338,0.747151,0.66334414
cjr,0.68537664,0.6849013,0.6813694,0.6316848,0.6816986,0.7078711,0.67698586,0.66084445,0.70518035,0.6432644,0.64539194,0.66192204,0.67791164,0.71769166,0.7535645,0.6807361,0.7031861,0.6741443,0.6325816,0.69552004
ckg,0.73165166,0.6593301,0.6903337,0.7051245,0.66476464,0.68816745,0.7723038,0.71106637,0.675295,0.6843171,0.7198051,0.7343744,0.70381117,0.72818303,0.64110875,0.668448,0.6917354,0.7387203,0.7639575,0.71343935
ckk,0.66401505,0.7510162,0.6813068,0.8085866,0.6769532,0.7067578,0.7115866,0.6531067,0.7216735,0.66525835,0.72194016,0.7333305,0.6967329,0.6786923,0.67554796,0.68000823,0.68626523,0.6557008,0.7016891,0.706934
ckq,0.63839746,0.69164526,0.677042,0.6750729,0.6081697,0.7953285,0.65015733,0.73782927,0.68304944,0.69873714,0.65239644,0.6684779,0.6816268,0.7225479,0.6451205,0.67184395,0.6028298,0.69735205,0.7138375,0.6603532
cle,0.6522299,0.69519246,0.6150991,0.61518073,0.6154338,0.63164157,0.67160285,0.6683004,0.57080704,0.6658422,0.7219417,0.71680003,0.6515287,0.6550013,0.615731,0.6665211,0.7289804,0.62545604,0.9236365,0.6133789
cmb,0.692701,0.6820685,0.6491653,0.7223439,0.7244468,0.7455283,0.65338075,0.7366038,0.6629498,0.70692956,0.70447266,0.7284608,0.65312713,0.6891055,0.69160557,0.696177,0.693899,0.7044271,0.70947886,0.6706208
cmh,0.63450795,0.6816546,0.6815375,0.6304417,0.68002975,0.6630306,0.70440996,0.63545895,0.7559379,0.65782,0.63984096,0.7312875,0.66290677,0.61946046,0.6277097,0.6672981,0.6927727,0.6828254,0.7028228,0.66310567
cnp,0.6559762,0.6646319,0.69368315,0.7132931,0.68982166,0.6271088,0.71177703,0.6660357,0.8311694,0.6592921,0.6689874,0.7007177,0.7547137,0.6935706,0.74296176,0.75250083,0.74080217,0.686592,0.6155138,0.64798105
coe,0.71347046,0.58721834,0.7374657,0.7232581,0.68332034,0.7053641,0.7455852,0.75492644,0.74860054,0.70841956,0.63763106,0.8195676,0.6463665,0.68128586,0.6566297,0.6468605,0.65924454,0.63361853,0.70296097,0.61973035
com,0.7286616,0.75995064,0.6594924,0.69631433,0.7167001,0.6858249,0.69721234,0.73759174,0.6839088,0.693733,0.7054044,0.7232131,0.7159739,0.67497885,0.68963265,0.73618877,0.7415757,0.72565293,0.6991302,0.82595634
cov,0.75558484,0.7066891,0.7176132,0.6975418,0.7391511,0.7293017,0.70227927,0.7147746,0.70229745,0.72323895,0.6743902,0.6806168,0.63522696,0.6976241,0.6045655,0.678362,0.5999443,0.70432323,0.6453883,0.77982736
cpe,0.74241406,0.67597073,0.7085341,0.6844731,0.6859698,0.7210852,0.72150457,0.730127,0.6648871,0.68022877,0.7071738,0.7477348,0.7101406,0.6826658,0.7280574,0.67370903,0.70221394,0.70198077,0.6588593,0.59459287
cph,0.7606482,0.7363774,0.6980103,0.71411014,0.677379,0.6976523,0.67171264,0.7611084,0.63705504,0.7352481,0.67372257,0.6654172,0.70180035,0.68723047,0.6876242,0.72802794,0.648129,0.68478566,0.6237885,0.7142073
cpq,0.688836,0.66215587,0.7170235,0.6778188,0.6748751,0.61639035,0.64355314,0.73251295,0.70587134,0.72748876,0.60229254,0.63700855,0.69663435,0.7344466,0.73379076,0.6522881,0.73588395,0.66524553,0.7379653,0.6972341
cpy,0.66381216,0.7113197,0.7410079,0.7280478,0.6928677,0.71838266,0.64178526,0.7610967,0.6742974,0.7106929,0.7142458,0.6837474,0.7050853,0.74669904,0.67584294,0.68552923,0.65155125,0.7505208,0.6483865,0.66548395
crb,0.698316,0.6861683,0.6355885,0.659379,0.6774422,0.71858895,0.6716363,0.70525056,0.6826371,0.7065103,0.62165785,0.66767263,0.7036673,0.74132156,0.6978679,0.66858166,0.6948153,0.7037853,0.7371669,0.6715372
cro,0.66470206,0.703812,0.64932775,0.6808919,0.7056452,0.73959374,0.6800195,0.680566,0.7123164,0.6887215,0.66773504,0.7303691,0.65268487,0.67219985,0.675243,0.76944447,0.73745644,0.7099734,0.7089335,0.6589664
cta,0.750715,0.7076409,0.61897403,0.6564349,0.62229776,0.70450795,0.6926775,0.69219,0.64016247,0.69453216,0.71760476,0.75381124,0.74223137,0.7363659,0.69010425,0.7041652,0.7205471,0.7306369,0.68359315,0.6180847
cue,0.7576468,0.7119473,0.72738767,0.6781634,0.66188407,0.7199012,0.7526534,0.6621666,0.74262226,0.7933403,0.66946006,0.70484364,0.7243512,0.7111521,0.7147242,0.6336503,0.694241,0.71565056,0.61894345,0.6674144
cuj,0.64901054,0.7044201,0.6715266,0.7278285,0.71535313,0.67961884,0.6163479,0.6653702,0.63059926,0.67821586,0.716413,0.738623,0.7309753,0.6615155,0.8089293,0.67445326,0.7430458,0.69608617,0.68720883,0.6859484
cut,0.6781292,0.6681899,0.6880857,0.7040139,0.6825415,0.74548376,0.73066884,0.6584084,0.7382987,0.6910206,0.7102308,0.70615244,0.7040115,0.6561134,0.70475286,0.69102544,0.69983447,0.66303074,0.6943691,0.700549
cuv,0.7177646,0.65909183,0.6465642,0.67480814,0.6199441,0.6503295,0.7245145,0.6479554,0.6086463,0.6532595,0.6830602,0.69098383,0.6308794,0.64704615,0.65628606,0.71220505,0.6582571,0.6976404,0.66619104,0.6761443
cvm,0.7279923,0.6864661,0.7117865,0.68118495,0.7149825,0.65403414,0.7256557,0.6870023,0.667305,0.6759545,0.653597,0.85596704,0.6786548,0.6972984,0.6780747,0.6602099,0.6963614,0.6608441,0.7277007,0.7532273
cvt,0.68386877,0.7054982,0.6662123,0.6099583,0.7294949,0.70490247,0.7424489,0.7643584,0.7383703,0.7677797,0.7195297,0.6427829,0.73628825,0.67618,0.6926992,0.63686705,0.6857435,0.6673072,0.66112196,0.72446406
cvu,0.6835642,0.66080445,0.59779143,0.65360785,0.64151925,0.7333043,0.6904305,0.7147126,0.76728106,0.74937576,0.7032456,0.77245295,0.7500726,0.65862644,0.68117625,0.70963156,0.7154764,0.7258865,0.6835445,0.74342084
cwl,0.6944408,0.72734797,0.6571348,0.6955146,0.7115656,0.6490743,0.66524446,0.6772524,0.6476166,0.7273582,0.66902083,0.73337215,0.6590798,0.64830106,0.6787556,0.6852915,0.75309706,0.67762,0.67524254,0.6834212
cwy,0.7542317,0.77484566,0.6768887,0.67755616,0.6981476,0.71825004,0.6740488,0.7129537,0.7217583,0.664086,0.63304627,0.7402592,0.7112146,0.7286834,0.6875708,0.64570475,0.62152874,0.66031486,0.68911815,0.58584857
cxb,0.6501293,0.72901905,0.66471404,0.68879706,0.608123,0.71625364,0.61729294,0.66390735,0.67034894,0.69487387,0.6307695,0.66265106,0.7169743,0.62784475,0.66147375,0.6808075,0.7011556,0.7637192,0.7504079,0.64332414
cxc,0.6952276,0.7272578,0.674616,0.6925009,0.730549,0.7245571,0.7197414,0.70687294,0.6774455,0.69848716,0.76086545,0.65583235,0.70447874,0.6792635,0.6452025,0.75149375,0.6947527,0.63203204,0.6928355,0.7081991
cxh,0.7160754,0.7279864,0.70551676,0.63250846,0.7127063,0.76897967,0.694397,0.6639233,0.7493719,0.7287009,0.6592697,0.7433971,0.6942328,0.6390681,0.7325107,0.7178915,0.6715912,0.7194073,0.69729894,0.70597667
cxk,0.72399026,0.7284145,0.6960285,0.68573385,0.68895185,0.73968714,0.6281682,0.6784449,0.6684254,0.6958239,0.70095867,0.655286,0.7452724,0.72831935,0.6930734,0.7287469,0.7114615,0.77484465,0.732993,0.6848711
cxu,0.72154135,0.6445964,0.6514027,0.7274247,0.7210052,0.5924109,0.634941,0.6772009,0.6658244,0.8364543,0.7099643,0.71733975,0.6667036,0.70887935,0.70923436,0.6374354,0.63228345,0.6444265,0.72043824,0.74009925
cyb,0.6757623,0.7634206,0.6611472,0.72493774,0.6803886,0.6806129,0.6861725,0.6563107,0.678305,0.66981757,0.70711505,0.667709,0.70690763,0.74693054,0.6395445,0.6407243,0.72740096,0.6509882,0.6783955,0.6593441
cyj,0.7050686,0.6869477,0.70482665,0.727374,0.7256441,0.7037476,0.7017566,0.623518,0.72269654,0.67762715,0.65812206,0.717309,0.66152775,0.72595525,0.64590615,0.69745946,0.71469074,0.6593992,0.61437273,0.655506
cyp,0.66941357,0.8110599,0.7055478,0.6896833,0.74233294,0.6550719,0.75653714,0.6127244,0.67002964,0.6904274,0.71061313,0.652662,0.7222142,0.6680956,0.67177,0.8002659,0.67026,0.6907904,0.69445586,0.7543641
cze,0.7457321,0.7301958,0.7153493,0.7026408,0.6849066,0.62614036,0.7537075,0.7441288,0.80042845,0.6913227,0.7233999,0.74031734,0.7223103,0.65017337,0.6905432,0.7155087,0.7097045,0.719835,0.7011596,0.68349016
daa,0.6918212,0.6737294,0.67394996,0.6853621,0.6972008,0.7391283,0.6653502,0.6726116,0.71259207,0.7236246,0.6900531,0.67904216,0.71412045,0.7260948,0.72262514,0.69700706,0.7139389,0.6972774,0.70664555,0.70409536
dbd,0.68633324,0.72747755,0.67282414,0.5793662,0.6660596,0.6399561,0.65646505,0.6887815,0.7000005,0.683375,0.64062923,0.65178335,0.63606167,0.67015266,0.6824508,0.6454673,0.6163721,0.7202029,0.645174,0.6596677
dbu,0.7211293,0.721651,0.6950549,0.73350674,0.7529336,0.6911242,0.76387167,0.7129086,0.73984414,0.7475675,0.7251891,0.7339267,0.6603056,0.7634313,0.75040233,0.76484275,0.7084333,0.75350463,0.761928,0.6912119
dcl,0.6742228,0.85497665,0.6944585,0.7917972,0.7015319,0.710534,0.7155495,0.6927753,0.7367908,0.7014198,0.7149006,0.6974337,0.72441393,0.7109082,0.7175573,0.72988975,0.7172832,0.7428982,0.73932624,0.7226736
dcv,0.7222047,0.6829425,0.68112445,0.75549096,0.6710427,0.721256,0.7073181,0.6972259,0.72198355,0.7025746,0.6705031,0.6386106,0.6514305,0.69326466,0.65269965,0.72159594,0.7025987,0.68095654,0.7568501,0.7643796
ddf,0.6839996,0.67820966,0.6893605,0.6853794,0.6688912,0.68582964,0.76540285,0.636982,0.68020284,0.6345878,0.67671144,0.6865262,0.86907405,0.74829805,0.7114376,0.75129,0.6790297,0.70063496,0.7080278,0.72553504
ddn,0.7028705,0.69785464,0.9831213,0.67276216,0.68462634,0.69486654,0.73516756,0.6245165,0.70198995,0.6927849,0.6699598,0.60066843,0.7059022,0.7192065,0.68463063,0.71233165,0.6922277,0.68913317,0.691322,0.6435609
der,0.66399515,0.6685009,0.685914,0.7178923,0.6513852,0.69254607,0.76339775,0.77242416,0.62858427,0.6528865,0.71531606,0.7127564,0.71785045,0.6926385,0.64828575,0.6268321,0.7004181,0.64676654,0.6807611,0.6914921
det,0.71823347,0.7444397,0.6963927,0.74398375,0.75957316,0.6769966,0.6941022,0.7224968,0.7030325,0.7456827,0.6656199,0.73981607,0.673704,0.69274473,0.72830236,0.6700535,0.76254463,0.7120664,0.7082851,0.70101815
dfh,0.7197956,0.7094212,0.7070043,0.73109555,0.6952067,0.7251017,0.73239803,0.7028368,0.7276619,0.72690296,0.71803427,0.65909123,0.690358,0.70613074,0.7630231,0.6832938,0.7200521,0.64677936,0.71679646,0.6825136
dfk,0.70566386,0.7820089,0.7600589,0.7189576,0.72969675,0.6782738,0.70506966,0.7337095,0.7144271,0.78070563,0.7161201,0.74141234,0.7165894,0.69037765,0.6966753,0.688121,0.705639,0.6913205,0.71536946,0.7221215
dfx,0.7617773,0.73946023,0.68287027,0.69113886,0.7139948,0.7272043,0.7497921,0.65803236,0.7029919,0.7473718,0.68040943,0.69946396,0.6628524,0.6694517,0.7116961,0.71022236,0.6541708,0.69438976,0.6704742,0.7355691
dgh,0.70364213,0.7679642,0.7411796,0.65790904,0.76544434,0.7366505,0.7423776,0.737508,0.6892246,0.7597587,0.67101264,0.66505045,0.78127635,0.6305239,0.66653347,0.7103803,0.73772097,0.6796701,0.7396332,0.71771866
dgv,0.65619075,0.6192758,0.7116993,0.7027661,0.61857903,0.6398387,0.67449474,0.72621906,0.6549013,0.6746173,0.6544267,0.67960066,0.66883844,0.67576337,0.6917592,0.67000854,0.6550086,0.68127835,0.65990925,0.6806463
dhg,0.7005996,0.73270136,0.661965,0.68530315,0.6918639,0.730245,0.7216875,0.67754924,0.71976125,0.7233355,0.70759827,0.67643327,0.69495684,0.6702983,0.7438098,0.68900025,0.71458125,0.7000209,0.6690674,0.7083888
dhj,0.61611843,0.6487098,0.65485287,0.6562515,0.7798709,0.7085161,0.6395457,0.63281184,0.72072756,0.7136445,0.7298992,0.7505327,0.6201053,0.64009684,0.74087596,0.6220305,0.635273,0.70489496,0.7142743,0.6731189
