left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxc,0.31439888,0.39404336,0.2800403,0.31077254,0.3832708,0.4581228,0.4215675,0.35773653,0.3798825,0.22656223,0.36109948,0.39455968,0.48621765,0.4108173,0.36407638,0.21612266,0.35924277,0.41807684,0.404929,0.26716435
bxi,0.26128408,0.27651644,0.43069452,0.2393353,0.2915478,0.25800404,0.17902583,0.4899743,0.43239605,0.39312196,0.26489943,0.3312033,0.35434204,0.38819152,0.3946916,0.40704238,0.35350454,0.1997188,0.27428982,0.52073276
bxj,0.39450133,0.29131594,0.25158182,0.5018934,0.26932892,0.36853576,0.408971,0.59171903,0.31917295,0.332703,0.34364927,0.46468762,0.41347462,0.39425364,0.34992665,0.39617237,0.31122103,0.16379474,0.35969976,0.39502963
bxk,0.3015054,0.32377982,0.26713988,0.46682918,0.47744992,0.2621203,0.28421566,0.30389768,0.5119865,0.35021234,0.21795847,0.31930313,0.35706246,0.31870466,0.41977173,0.41385394,0.30529255,0.28621888,0.21074532,0.51587105
bxp,0.27482742,0.34750208,0.41529316,0.20564309,0.28705388,0.31510228,0.3799476,0.34634492,0.2275388,0.1252972,0.25226012,0.3082832,0.3017317,0.3891878,0.3795181,0.25443715,0.30442196,0.44626793,0.31699055,0.32073736
bxt,0.2576077,0.36825103,0.28328437,0.34105602,0.25357446,0.30033213,0.3553536,0.37660146,0.41270694,0.33228678,0.5076655,0.34618652,0.4111305,0.34235767,0.2778672,0.23346409,0.3044001,0.4325341,0.37922955,0.25922847
bxw,0.2427783,0.3362857,0.2896088,0.36457074,0.42621523,0.31362543,0.24808244,0.48808128,0.42402458,0.6044744,0.3671936,0.45848694,0.21546747,0.16328627,0.5026251,0.17811096,0.30526918,0.40113825,0.1875164,0.27234626
byg,0.18990654,0.41947886,0.34462106,0.63584316,0.31911314,0.40261877,0.30051345,0.36802417,0.22537605,0.25829488,0.25733975,0.50564927,0.40826064,0.23610213,0.36085796,0.25380802,0.16106316,0.33503512,0.3464733,0.34900618
byp,0.38703802,0.4317701,0.44539833,0.2959923,0.544719,0.29419088,0.2400322,0.36331004,0.30188176,0.2672574,0.35441545,0.4286665,0.3640237,0.31266958,0.38313463,0.4427835,0.44629574,0.31122446,0.41481543,0.23090556
byq,0.39666575,0.39088833,0.31854457,0.39244545,0.3507249,0.39661154,0.41161406,0.31637147,0.35306725,0.5983778,0.3473466,0.16517149,0.2883685,0.39435068,0.38006595,0.30820733,0.36532545,0.33368433,0.26116538,0.32313442
bzi,0.3448041,0.22729312,0.3482237,0.27313265,0.29290906,0.37771785,0.24771121,0.27238727,0.49377882,0.37725335,0.3732625,0.3771807,0.25364026,0.46397147,0.4555755,0.3320545,0.33129025,0.4451063,0.29379866,0.38498142
bzl,0.2589056,0.26023635,0.33063716,0.27973214,0.35605374,0.22291885,0.31746167,0.4133302,0.2703768,0.47855657,0.28427958,0.26959857,0.24398124,0.41246778,0.4073602,0.33162677,0.34404254,0.4019591,0.15893316,0.22422348
bzy,0.30265367,0.3482082,0.37009895,0.25144067,0.24897008,0.40496418,0.405479,0.42608756,0.3653134,0.41288048,0.58885914,0.27158886,0.33228618,0.16125748,0.42152637,0.20417073,0.23588969,0.3764714,0.39156651,0.2607121
cam,0.22879112,0.22271898,0.2258746,0.21958283,0.23488125,0.25577933,0.3595642,0.27254358,0.3390248,0.23876473,0.30058384,0.3271455,0.47929293,0.19186136,0.5494462,0.25115216,0.35418493,0.15894902,0.2691515,0.29777467
cao,0.35679346,0.3200577,0.39899683,0.35517544,0.6663334,0.34178042,0.32057297,0.53503287,0.34579617,0.49475995,0.5153539,0.3066857,0.359476,0.30116117,0.22353797,0.2794224,0.41143575,0.32555243,0.34399155,0.3332244
cau,0.50510055,0.30511627,0.39762244,0.26103207,0.35565555,0.32915136,0.36704466,0.42349458,0.35050106,0.40569997,0.2551927,0.32705343,0.37577912,0.32183182,0.4297825,0.30866262,0.32336712,0.4087719,0.34143513,0.37722963
cax,0.35757795,0.3321794,0.33944952,0.3672658,0.33114803,0.36973435,0.23337843,0.4254483,0.3420244,0.25747693,0.37036362,0.37147406,0.48663485,0.20895526,0.40522242,0.22708833,0.2902037,0.50916225,0.33025572,0.34937412
cay,0.37625176,0.3594145,0.30035567,0.30184036,0.4252836,0.44186592,0.4697141,0.3363878,0.39082682,0.352327,0.32802176,0.46257174,0.45700014,0.31660506,0.4561474,0.39321092,0.6609381,0.30131078,0.45864838,0.39431512
cbc,0.42962125,0.37360457,0.35486588,0.2838717,0.41821703,0.35994852,0.3835631,0.34597898,0.4110101,0.24393699,0.38378254,0.33234578,0.6251304,0.5210956,0.31932804,0.51463497,0.33956677,0.17478234,0.38294655,0.27069908
cbn,0.3955295,0.47495145,0.3143617,0.29812288,0.42186525,0.40213433,0.31470785,0.31670845,0.2812226,0.3766892,0.35998005,0.31370625,0.47482657,0.30603135,0.5534705,0.5066638,0.32718334,0.34907115,0.2648666,0.3533583
cbw,0.3341282,0.25338686,0.15089676,0.48597267,0.74775535,0.26289886,0.27887264,0.2841544,0.2641431,0.26250646,0.36485898,0.2952324,0.31881475,0.27453274,0.25850552,0.2650255,0.33917177,0.26415893,0.25719744,0.45468873
cby,0.31752264,0.22686057,0.27165312,0.37404478,0.26357898,0.36011088,0.35089046,0.35749108,0.43605754,0.25040025,0.32987562,0.26154467,0.50312185,0.56339085,0.29458722,0.2417312,0.26165757,0.4321908,0.49535328,0.47485593
cck,0.29086497,0.37567264,0.21833,0.38674158,0.46841806,0.28085572,0.3267586,0.39690775,0.2161923,0.34876508,0.26243123,0.3659625,0.23549992,0.42994323,0.2229362,0.32264024,0.32029057,0.68947005,0.24481924,0.26688796
ccv,0.31656876,0.36428583,0.26156554,0.31178242,0.32162672,0.2655269,0.2383717,0.54286134,0.27402818,0.19861162,0.31936717,0.5187256,0.2617706,0.16129908,0.39644158,0.2501138,0.21287414,0.39549506,0.2787757,0.447537
ccx,0.38675988,0.34170586,0.39297444,0.43580234,0.37388882,0.2845114,0.3403708,0.39443833,0.31762314,0.267718,0.27196068,0.6119616,0.3199307,0.45074767,0.2907195,0.3438424,0.40390098,0.48999304,0.31843898,0.44379884
cdb,0.39490497,0.4766848,0.32657263,0.6539869,0.3402535,0.39507586,0.33270675,0.2221605,0.4906862,0.28224754,0.43604255,0.16714081,0.19038114,0.27997318,0.22500664,0.354603,0.37613872,0.32551283,0.48300734,0.4451278
cdh,0.22674412,0.5027711,0.70027274,0.3370306,0.3026729,0.40200454,0.286794,0.469315,0.43809003,0.39709377,0.30050957,0.387518,0.3496321,0.39162177,0.4196257,0.30661175,0.49829733,0.37376714,0.43805224,0.42759705
cdp,0.28577042,0.2853911,0.32814,0.38607228,0.2719134,0.27139407,0.43785217,0.3805883,0.21679881,0.18392763,0.20692793,0.27577084,0.39998755,0.2479336,0.17073753,0.32315817,0.26725256,0.24409325,0.41004336,0.15936218
cdt,0.5433236,0.42097408,0.64602256,0.324252,0.30455366,0.42268944,0.25961226,0.3539283,0.3532968,0.3580078,0.27821586,0.26517665,0.294861,0.36928433,0.28323662,0.3398837,0.2425726,0.42116445,0.42523754,0.3632804
cec,0.5001402,0.4081912,0.34143305,0.4305459,0.32662272,0.3820327,0.278631,0.35608906,0.32719535,0.37675264,0.3349066,0.26414594,0.57481784,0.38629228,0.30014136,0.3638987,0.3220482,0.49177843,0.24954972,0.5846782
ced,0.22567222,0.31226993,0.3046277,0.22020888,0.46078074,0.22599746,0.27684212,0.2725618,0.68357354,0.23067549,0.25695407,0.21485992,0.23504885,0.23682083,0.24446562,0.32518798,0.38937378,0.17030749,0.2480406,0.1605927
cem,0.22091514,0.4273963,0.24693006,0.4312501,0.24538791,0.3580221,0.33679542,0.27076307,0.44995558,0.28965205,0.4551041,0.31220305,0.2488988,0.29829383,0.26943475,0.3567046,0.20607105,0.48438793,0.38381976,0.23134239
cep,0.4384805,0.38655955,0.3608201,0.3838065,0.3648724,0.53492993,0.31510454,0.3789607,0.5298232,0.31944162,0.55607563,0.34400377,0.3152849,0.25679713,0.45054278,0.4028261,0.27242166,0.41908255,0.22317035,0.4376856
cfk,0.5409783,0.30105323,0.39445096,0.33608732,0.3787613,0.35994107,0.43549526,0.44481647,0.41642928,0.35678837,0.31130287,0.35933518,0.39037347,0.4093851,0.35891533,0.31930152,0.38640273,0.3522175,0.39380908,0.4877207
cfp,0.24745244,0.33645526,0.37566793,0.31541428,0.35107008,0.40487397,0.3598894,0.35848242,0.4282202,0.5386688,0.2440926,0.41272268,0.44060323,0.33714825,0.23243664,0.3423932,0.27939403,0.3201539,0.26397884,0.41890824
cgj,0.3455392,0.25476435,0.19802362,0.22605284,0.17289579,0.13344891,0.33435175,0.27697968,0.42601824,0.27150333,0.13064297,0.4412697,0.16247863,0.6310448,0.09257283,0.37508523,0.21673995,0.36738688,0.32946086,0.28743333
cgt,0.39958584,0.30891404,0.38262612,0.48695713,0.30452114,0.4556583,0.36145777,0.4885595,0.34303093,0.29369268,0.44457027,0.37415332,0.41110387,0.29240113,0.43384922,0.32558706,0.37672275,0.33789843,0.41915828,0.37982124
cgv,0.4204505,0.60219026,0.31246254,0.31027928,0.23326284,0.38400143,0.3570613,0.37437853,0.3684371,0.33145228,0.3533461,0.355465,0.2408269,0.21301404,0.2858064,0.24365655,0.2978034,0.34498453,0.2585043,0.25241947
cgy,0.50183725,0.23476556,0.37288356,0.4238239,0.27890962,0.2885713,0.5631045,0.39585158,0.2615479,0.311566,0.33724168,0.38698697,0.60954094,0.47230327,0.3618075,0.31095648,0.44989628,0.4504835,0.34081858,0.4488498
chw,0.3123333,0.35039636,0.5184519,0.34460393,0.5052806,0.43777463,0.3578047,0.36759833,0.58707887,0.42973343,0.31971657,0.39507228,0.34352288,0.36367384,0.2993999,0.43362197,0.33698043,0.34085745,0.34296653,0.41802198
cii,0.4140234,0.35895032,0.33592618,0.2834515,0.39591494,0.4804661,0.3384001,0.2573933,0.29443455,0.36198783,0.28536028,0.31646973,0.3679626,0.3421839,0.42249465,0.39011735,0.26718983,0.2701587,0.3921265,0.43207467
cil,0.39594704,0.4904104,0.19811738,0.2848467,0.06457604,0.29479387,0.4206329,0.53395313,0.2592407,0.50581247,0.49923813,0.12306015,0.31420332,0.42542833,0.38202763,0.36200705,0.29438487,0.42211592,0.3939132,0.20530352
cin,0.38333768,0.24007063,0.27327132,0.37222317,0.43304908,0.6602038,0.28309688,0.38159966,0.313044,0.36293536,0.44277805,0.29057956,0.35069025,0.38885695,0.3494941,0.3062718,0.38115954,0.34195602,0.43947768,0.48896456
cio,0.32821015,0.25612268,0.38182312,0.39475235,0.36536944,0.41298768,0.4336244,0.3843127,0.48005384,0.36087662,0.4319394,0.5263089,0.38347548,0.2886485,0.27234155,0.37864763,0.37657636,0.45857435,0.47489864,0.29929906
cjd,0.25737387,0.359496,0.28429562,0.29858407,0.3541838,0.28806362,0.51789165,0.2708748,0.36563885,0.30404842,0.36177617,0.2657837,0.27197385,0.20375684,0.3159475,0.20663704,0.34112245,0.20129412,0.38457566,0.3467231
cje,0.64477456,0.37286687,0.403265,0.39690617,0.35479107,0.32982594,0.40861312,0.31329587,0.42280543,0.33464852,0.41029337,0.3810236,0.43118694,0.33743086,0.3262342,0.32892358,0.35413072,0.37069517,0.39862925,0.42599362
cji,0.26699173,0.37167853,0.31921262,0.28188062,0.42883527,0.36400014,0.2284357,0.52208525,0.3530024,0.18153667,0.37294745,0.40975332,0.21293052,0.34377614,0.29289037,0.3877089,0.34009355,0.36354852,0.30468988,0.44042242
cjj,0.35099313,0.29984087,0.26407433,0.4670115,0.36932802,0.25597674,0.34117103,0.25544307,0.24532716,0.6254988,0.28881347,0.329286,0.30595776,0.342395,0.4971104,0.4056689,0.36403683,0.29335287,0.17700705,0.24348679
cjm,0.5662576,0.36250126,0.4368406,0.18823603,0.31988144,0.3165052,0.3091194,0.40237916,0.39947045,0.20700794,0.3398083,0.4175801,0.51269,0.27183527,0.4267426,0.23525992,0.4369152,0.2065143,0.4166209,0.4533538
cjr,0.35504043,0.5720539,0.4322784,0.24970141,0.38917613,0.31706378,0.3703556,0.3576741,0.43348244,0.30895567,0.3303824,0.38119113,0.3735113,0.27097484,0.40602732,0.42634857,0.37820756,0.2827711,0.43195686,0.3148195
ckg,0.3166384,0.37145466,0.31277916,0.2278117,0.30602348,0.5034797,0.2532587,0.256639,0.3270554,0.34418896,0.38060725,0.38711375,0.3067369,0.44241738,0.35252404,0.30965313,0.32130578,0.39767492,0.34371325,0.41287118
ckk,0.32560882,0.5661434,0.18170565,0.4427976,0.4040105,0.16963282,0.4099856,0.35737604,0.27663475,0.35098815,0.4332791,0.2920257,0.32793602,0.4342444,0.3716613,0.32579023,0.34564996,0.36610487,0.3575413,0.4295879
ckq,0.49887472,0.2982935,0.32190207,0.2586642,0.42809474,0.44150937,0.29499525,0.46333653,0.48291087,0.435508,0.7129909,0.45446408,0.42476076,0.3265115,0.37880653,0.37588358,0.3057145,0.36420894,0.44441903,0.3881395
cle,0.30807754,0.36230314,0.29643333,0.44487607,0.29324776,0.29775634,0.35654795,0.41843188,0.2006925,0.5321979,0.4570812,0.37823808,0.36308768,0.44259733,0.31571084,0.38892835,0.3048626,0.25965583,0.80949044,0.31063187
cmb,0.482297,0.36458278,0.3470516,0.28203705,0.35757983,0.40927592,0.3285479,0.36851043,0.4408263,0.31565765,0.35345542,0.39521617,0.4117102,0.3332324,0.47582173,0.5037604,0.39366835,0.37406787,0.534191,0.4141889
cmh,0.37563276,0.43114462,0.32142624,0.33359456,0.42664084,0.34585124,0.45765603,0.40210262,0.37372965,0.6679111,0.33886194,0.45326793,0.25228482,0.24954918,0.41717052,0.30577612,0.29680434,0.34779733,0.30684426,0.30358085
cnp,0.21455358,0.12842917,0.424913,0.17403147,0.28067034,0.26223388,0.43630278,0.23754399,0.6166865,0.32412815,0.36695805,0.25194085,0.40691262,0.34086967,0.31834307,0.47433794,0.3396655,0.48881155,0.13940261,0.27091706
coe,0.40260231,0.19055948,0.49975586,0.29380178,0.16581173,0.3332405,0.33367908,0.3826205,0.28257155,0.3298248,0.3157311,0.4177361,0.35148305,0.34471038,0.20218998,0.09482923,0.2834494,0.23794688,0.17096035,0.1756947
com,0.32202914,0.48698074,0.41124052,0.32029384,0.36600316,0.38796383,0.45911044,0.3445361,0.28256637,0.38210112,0.30940586,0.29990974,0.4140999,0.38246197,0.36176425,0.34929496,0.30160344,0.34704235,0.26449022,0.6021787
cov,0.3375212,0.3295464,0.28020102,0.48740053,0.37120894,0.40477484,0.42686313,0.37647837,0.46053487,0.2536649,0.339116,0.31877577,0.36880398,0.4024226,0.28923059,0.27842945,0.3208211,0.46301877,0.29729897,0.30465186
cpe,0.251198,0.31408998,0.27607718,0.20625708,0.3182909,0.33273482,0.44716248,0.32703406,0.45418748,0.3024065,0.22010349,0.36913854,0.6131278,0.34411585,0.35720885,0.34658664,0.33654076,0.27541322,0.32260332,0.2848903
cph,0.4809658,0.49097344,0.4779607,0.41898715,0.3687244,0.355201,0.39734837,0.38881606,0.3766293,0.31637412,0.3101036,0.3189056,0.359471,0.43072194,0.39134818,0.26854357,0.3280062,0.4378013,0.3384213,0.34061486
cpq,0.3657658,0.33976445,0.37001377,0.3347821,0.3794893,0.39307532,0.3945784,0.38584417,0.3754804,0.30760002,0.28097147,0.33745843,0.38798314,0.43481883,0.30609766,0.3616951,0.20983995,0.29992008,0.39156336,0.3325554
cpy,0.32082495,0.4749096,0.62828755,0.485485,0.43671894,0.3477776,0.33802927,0.33506978,0.240411,0.39694688,0.40938395,0.3178056,0.34153688,0.44936186,0.4447011,0.3902179,0.3189787,0.4891021,0.36510652,0.40474385
crb,0.36573184,0.43024835,0.4074291,0.3064231,0.37102917,0.35988307,0.31349775,0.3253912,0.38831806,0.36319244,0.34009275,0.28987926,0.48406148,0.75587803,0.28989398,0.3975457,0.41681266,0.269853,0.53812134,0.32879066
cro,0.42493543,0.33841488,0.38507634,0.24319936,0.327084,0.5545263,0.46503365,0.38353753,0.34333995,0.27500474,0.3581882,0.58230704,0.48759514,0.28867775,0.3707336,0.46669507,0.3915625,0.46540946,0.3283467,0.33476105
cta,0.41100708,0.36532307,0.31912556,0.40465772,0.26611274,0.36621448,0.41192025,0.37790108,0.3147324,0.3505118,0.4849667,0.28651503,0.7617035,0.48982766,0.4471295,0.28594968,0.4408792,0.44828832,0.45218217,0.39334643
cue,0.32150716,0.33282518,0.28980625,0.30035657,0.2995167,0.29275995,0.3422938,0.30367914,0.26275647,0.77174264,0.2011041,0.30865622,0.16064933,0.28633362,0.33335677,0.2783665,0.24990532,0.23846638,0.23357409,0.20603931
cuj,0.31855208,0.26573533,0.40002966,0.2831827,0.381391,0.38467693,0.3618945,0.52044904,0.34917527,0.40485835,0.24630222,0.53303564,0.3079878,0.45126522,0.63403255,0.2817776,0.35063517,0.4354478,0.42344776,0.2800252
cut,0.43860728,0.36283278,0.32196975,0.45694524,0.35147563,0.39338827,0.59062696,0.34071866,0.40388447,0.30078328,0.20715432,0.33037484,0.4054296,0.13772503,0.3117453,0.23613402,0.39132303,0.29216027,0.37703824,0.377264
cuv,0.27089918,0.31646818,0.32852656,0.33017534,0.19403784,0.27772862,0.4674782,0.33393615,0.3279537,0.3092842,0.35918093,0.2737038,0.22371566,0.37560093,0.31712803,0.19372436,0.42621768,0.44194007,0.34304512,0.4581954
cvm,0.40230536,0.44495162,0.27040017,0.11419571,0.35346094,0.36066464,0.38548818,0.14644597,0.37616688,0.34817696,0.26280937,0.66763437,0.21520191,0.27204573,0.3426451,0.37887895,0.30312696,0.32195532,0.26565766,0.36878884
cvt,0.2505772,0.27397814,0.17159677,0.3305716,0.39064997,0.4171535,0.26517358,0.36499718,0.4233485,0.30268067,0.34108418,0.36254472,0.3152588,0.22119923,0.3488109,0.25784928,0.3612314,0.41278163,0.18185715,0.3518845
cvu,0.41383117,0.33711478,0.29838914,0.2500505,0.24034701,0.38263336,0.4598651,0.42148852,0.21882072,0.78064,0.56633514,0.2795564,0.40766442,0.33012903,0.35605294,0.31231552,0.28102118,0.2981024,0.30619323,0.3013365
cwl,0.34884474,0.3648242,0.3957777,0.3882329,0.2879006,0.33732688,0.38498777,0.39018166,0.32401127,0.34736854,0.32596278,0.38535452,0.42842937,0.3110412,0.2879447,0.32139257,0.66383684,0.27864936,0.38239157,0.49324372
cwy,0.4733036,0.3981223,0.3186581,0.6162727,0.18504992,0.46091604,0.42517173,0.2829755,0.3581084,0.27323958,0.32112595,0.32209972,0.44152284,0.3770758,0.27542663,0.24631816,0.2643056,0.32297504,0.28863662,0.1522178
cxb,0.24821548,0.29014242,0.3102752,0.2720611,0.32880214,0.29923972,0.31696966,0.2753051,0.32999253,0.31058958,0.37048358,0.23593926,0.23374142,0.35347435,0.3298503,0.2719056,0.22122309,0.31206638,0.45361054,0.25435507
cxc,0.33137828,0.20886129,0.28040516,0.38731897,0.3240052,0.42201585,0.40854254,0.45421338,0.39235717,0.385993,0.52145797,0.32533842,0.28610182,0.27559912,0.25302082,0.3041735,0.27637595,0.3528147,0.24022843,0.41426176
cxh,0.35903057,0.3532266,0.2936092,0.4196275,0.4608022,0.41105765,0.26418698,0.47220618,0.41975978,0.33768862,0.38334605,0.49500966,0.32499033,0.29323387,0.3068686,0.23918416,0.3535413,0.34503257,0.39817876,0.4415989
cxk,0.2780013,0.26698285,0.43588293,0.35248744,0.2864325,0.37317973,0.18033576,0.24148518,0.25490767,0.3086915,0.30637637,0.43233386,0.31353366,0.27678758,0.39916128,0.300686,0.4257315,0.5628053,0.6417328,0.31812206
cxu,0.30478275,0.13976482,0.28333655,0.2842108,0.45032713,0.2163095,0.3639329,0.32138726,0.31790155,0.6777423,0.53693354,0.45075703,0.39673385,0.19025958,0.29990277,0.38981324,0.28440163,0.32666495,0.38629383,0.3216804
cyb,0.39588153,0.3831706,0.30271727,0.32615328,0.41050074,0.37356666,0.4114685,0.20097896,0.32641143,0.29033053,0.3649892,0.4576771,0.31946784,0.48916632,0.23022714,0.3124242,0.41338617,0.24399969,0.47384208,0.37104213
cyj,0.23312135,0.3633068,0.32467115,0.31180876,0.5482154,0.34020516,0.43307167,0.35125393,0.41547036,0.3612874,0.39793932,0.3924291,0.2636102,0.34268698,0.3205766,0.4020573,0.30502108,0.37477148,0.47265613,0.2537117
cyp,0.18220422,0.5444585,0.28540066,0.42223853,0.34406298,0.28665304,0.43330684,0.3156327,0.24424578,0.2950845,0.33858657,0.36137992,0.38566917,0.28923976,0.32981396,0.7134338,0.22489929,0.32513458,0.3161382,0.16268256
cze,0.26900432,0.47467685,0.47418332,0.26763943,0.3807389,0.2650592,0.3324753,0.48274016,0.5761738,0.33123723,0.3338822,0.48609072,0.293555,0.2551484,0.2569354,0.47421893,0.24718869,0.3864218,0.17342442,0.37915224
daa,0.29003325,0.48934808,0.3427663,0.32181847,0.28536,0.36185372,0.43933713,0.38030303,0.38361216,0.4157418,0.35810262,0.37589493,0.3227167,0.3313023,0.3742944,0.2806552,0.3993555,0.33052143,0.43959796,0.38781726
dbd,0.43339065,0.48120457,0.22427823,0.29286247,0.28638357,0.48884642,0.28720424,0.40100005,0.30791658,0.33312714,0.27954358,0.22540191,0.33339202,0.37737367,0.38724124,0.27529496,0.34608603,0.30587348,0.2936393,0.21764542
dbu,0.29616112,0.3174597,0.2920689,0.3565417,0.32372865,0.32807785,0.40258792,0.39556032,0.24446286,0.28115422,0.15070342,0.47605348,0.29828924,0.22360072,0.23476149,0.48864403,0.20463537,0.28699768,0.19706582,0.422308
dcl,0.26404515,0.5087491,0.27346608,0.38854343,0.24244419,0.39017516,0.3476912,0.14261512,0.23775658,0.32062417,0.20883149,0.26422006,0.16947159,0.28207472,0.17101201,0.4915057,0.31098527,0.31024545,0.3478994,0.19810349
dcv,0.3546809,0.39553308,0.32761738,0.5037377,0.42493996,0.36181137,0.30692583,0.44866556,0.5070522,0.4185594,0.4719439,0.3671299,0.384454,0.38149682,0.34953088,0.2826929,0.44942147,0.35263842,0.3734199,0.41127193
ddf,0.30214393,0.29869384,0.3507167,0.37957197,0.31583056,0.18669075,0.39512217,0.31805843,0.23110107,0.35389,0.33537298,0.24201517,0.6290107,0.4712124,0.20975217,0.29175025,0.3573457,0.31256247,0.2296702,0.30876493
ddn,0.18670416,0.21691331,0.9650053,0.2962059,0.3464273,0.37758428,0.4619553,0.17706427,0.34010577,0.28320283,0.25817627,0.29888144,0.3482599,0.40392092,0.30507398,0.30509335,0.45504826,0.39727038,0.30144686,0.36303362
der,0.37242848,0.354768,0.2560913,0.16724202,0.43982255,0.30856907,0.75080365,0.5188502,0.31523693,0.35106415,0.21084148,0.34671462,0.46049365,0.37867936,0.35893786,0.1813514,0.38518277,0.28223646,0.28450304,0.2323071
det,0.38770992,0.39809227,0.2224032,0.5759995,0.22997287,0.25579596,0.23777258,0.36693648,0.3156067,0.24230108,0.19980687,0.26838204,0.25382757,0.23224497,0.22652711,0.2552284,0.21050332,0.22304359,0.286824,0.292471
